RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Engine,Trim,Transmission,WheelTypeID,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,Model,Doors,SubModel
43446,0,8/18/2010,MANHEIM,2004,6,SATURN,,2,MANUAL,1.0,28301,AMERICAN,MEDIUM,GM,3787.0,4916.0,6977.0,8017.0,3615.0,4546.0,6654.0,7763.0,19619,32124,FL,5650.0,0,582,ION,2D,COUPE QUAD
59170,0,8/27/2009,MANHEIM,2003,6,NISSAN,3.3L V6,SE,AUTO,1.0,92252,NOT AMERICAN,MEDIUM SUV,OTHER,5708.0,6728.0,6665.0,7766.0,5475.0,6720.0,8911.0,10381.0,23359,92337,CA,7220.0,0,920,XTERRA,4D,UTILITY SPORT
36324,0,7/8/2009,MANHEIM,2006,3,CHEVROLET,2.2L MPI,LT,AUTO,1.0,71053,AMERICAN,MEDIUM,GM,6774.0,8234.0,7816.0,9393.0,6774.0,8234.0,7816.0,9393.0,17212,75236,TX,6445.0,0,803,HHR,4D,SUV
64658,0,11/17/2010,ADESA,2008,2,CHEVROLET,3.8L,LT,AUTO,1.0,80553,AMERICAN,LARGE,GM,8538.0,9647.0,12460.0,13656.0,10297.0,12582.0,14160.0,15753.0,21053,85226,AZ,8515.0,0,2152,IMPALA,4D,SEDAN
33053,0,10/9/2009,OTHER,2003,6,SATURN,4C 2.2L,,MANUAL,1.0,75575,AMERICAN,MEDIUM SUV,GM,3331.0,4291.0,4097.0,5134.0,3440.0,4397.0,4215.0,5249.0,20928,32750,FL,5025.0,0,1923,VUE,4D,CUV
17122,1,3/2/2010,MANHEIM,2005,5,FORD,,ZX4,AUTO,2.0,64961,AMERICAN,COMPACT,FORD,3823.0,4718.0,6716.0,7818.0,3841.0,4894.0,6842.0,7909.0,18822,77041,TX,3665.0,0,1020,FOCUS,4D,SEDAN
1836,0,3/30/2009,ADESA,2001,8,MAZDA,3.0L,LX,AUTO,1.0,85224,NOT AMERICAN,SMALL SUV,OTHER,4037.0,4866.0,4860.0,5755.0,,,,,5546,33619,FL,6100.0,0,1803,TRIBUTE,4D,UTILITY SPORT
9338,0,4/27/2009,MANHEIM,2002,7,CHEVROLET,6C,LS,AUTO,1.0,86822,AMERICAN,MEDIUM SUV,GM,4739.0,5694.0,5618.0,6650.0,4739.0,5694.0,5618.0,6650.0,19619,27542,NC,6435.0,0,1543,TRAILBLAZER,4D,SUV
45172,0,5/28/2009,OTHER,2006,3,CHRYSLER,V6,BAS,AUTO,2.0,86355,AMERICAN,VAN,CHRYSLER,6989.0,8009.0,8048.0,9150.0,7192.0,8117.0,8267.0,9266.0,22808,38637,MS,5325.0,0,1763,TOWN & COUNTRY,,MINIVAN
43371,1,7/7/2010,MANHEIM,2001,9,JEEP,V6,LAR,AUTO,1.0,66512,AMERICAN,MEDIUM SUV,CHRYSLER,3588.0,4333.0,6248.0,6874.0,3546.0,4580.0,6385.0,7350.0,20740,32124,FL,5650.0,0,1808,GRAND CHEROKEE,4D,WAGON
34838,0,1/28/2009,MANHEIM,2005,4,CHRYSLER,2.7L,GTC,AUTO,1.0,56619,AMERICAN,MEDIUM,CHRYSLER,4025.0,5185.0,4847.0,6100.0,5709.0,6673.0,6666.0,7707.0,19064,75236,TX,5170.0,0,1003,SEBRING,2D,CONVERTIBLE
13564,0,9/29/2009,MANHEIM,2005,4,MAZDA,3.0L,S,AUTO,1.0,72595,NOT AMERICAN,SMALL SUV,OTHER,9537.0,12031.0,10800.0,13493.0,8202.0,10601.0,9358.0,11949.0,16044,21075,MD,8255.0,0,1389,TRIBUTE,4D,UTILITY SPORT
17828,0,9/8/2009,OTHER,2005,4,CHEVROLET,3.4L,LS,AUTO,1.0,86073,AMERICAN,LARGE,GM,5022.0,6649.0,5924.0,7681.0,4743.0,5988.0,5622.0,6967.0,3453,84104,UT,4445.0,0,2152,MONTE CARLO,2D,COUPE
29736,1,5/3/2010,OTHER,2008,2,DODGE,,SE,AUTO,,45891,AMERICAN,MEDIUM,CHRYSLER,7559.0,8169.0,11270.0,11713.0,7559.0,8169.0,11270.0,11713.0,99761,74135,OK,7300.0,0,693,CALIBER,4D,WAGON
55091,0,9/15/2009,OTHER,2006,3,CHRYSLER,V6,BAS,AUTO,2.0,69215,AMERICAN,VAN,CHRYSLER,7397.0,8317.0,8489.0,9482.0,6977.0,8165.0,10734.0,12053.0,99740,85204,AZ,7010.0,0,1411,TOWN & COUNTRY,,MINIVAN
9141,1,3/23/2009,MANHEIM,2001,8,LINCOLN,4.6L V8 EFI,SIG,AUTO,1.0,72465,AMERICAN,LARGE,FORD,4445.0,5802.0,5301.0,6766.0,4452.0,5654.0,5308.0,6606.0,18111,27542,NC,5500.0,0,1103,TOWN CAR,4D,SEDAN
65311,0,6/29/2010,MANHEIM,2007,3,FORD,,SE,AUTO,1.0,88719,AMERICAN,MEDIUM,FORD,10530.0,12351.0,14709.0,17252.0,10509.0,12467.0,14783.0,15894.0,8655,77061,TX,7460.0,0,1373,FUSION,4D,SEDAN
34139,0,11/17/2009,MANHEIM,2007,2,CHEVROLET,4C,LS,AUTO,2.0,54306,AMERICAN,MEDIUM,GM,6327.0,7361.0,7333.0,8450.0,7455.0,8817.0,10520.0,11847.0,3453,80022,CO,7600.0,0,837,MALIBU,4D,SEDAN
65407,0,10/19/2010,MANHEIM,2008,2,CHEVROLET,3.5L,LS,AUTO,2.0,79076,AMERICAN,LARGE,GM,7882.0,8871.0,12049.0,13084.0,7737.0,8893.0,11957.0,13225.0,19662,77061,TX,8360.0,0,1974,IMPALA,4D,SEDAN
32898,0,7/14/2009,MANHEIM,2003,6,DODGE,2.0L SFI,SXT,MANUAL,1.0,70026,AMERICAN,COMPACT,CHRYSLER,2577.0,3564.0,3283.0,4349.0,2577.0,3564.0,3283.0,4349.0,22916,80022,CO,4100.0,0,986,NEON,4D,SEDAN
72535,0,3/4/2009,ADESA,2004,5,CHEVROLET,6C,NOR,AUTO,1.0,73271,AMERICAN,MEDIUM SUV,GM,6588.0,7758.0,7615.0,8879.0,6659.0,8098.0,7692.0,9246.0,18111,30212,GA,7750.0,0,1155,TRAILBLAZER,4D,SUV
60763,0,3/16/2010,OTHER,2006,4,CHRYSLER,,BAS,AUTO,2.0,72466,AMERICAN,MEDIUM,CHRYSLER,5540.0,6676.0,8889.0,10712.0,5108.0,6069.0,8483.0,9557.0,19662,78426,TX,5225.0,0,1389,PT CRUISER,4D,SEDAN
28310,0,10/21/2009,MANHEIM,2002,7,CHEVROLET,3.4L,LS,AUTO,1.0,71323,AMERICAN,LARGE,GM,3196.0,4264.0,3952.0,5105.0,3069.0,4160.0,5862.0,7335.0,21973,32824,FL,6300.0,0,2274,MONTE CARLO,2D,COUPE
60870,0,2/18/2010,MANHEIM,2006,4,CHRYSLER,,BAS,AUTO,2.0,63792,AMERICAN,MEDIUM,CHRYSLER,5309.0,6350.0,9182.0,10292.0,5241.0,6320.0,8843.0,9987.0,19638,33762,FL,6120.0,0,1215,PT CRUISER,4D,SEDAN
49383,0,9/30/2010,OTHER,2005,5,FORD,,ZX4,AUTO,2.0,76887,AMERICAN,COMPACT,FORD,3590.0,4764.0,6905.0,8011.0,4266.0,5304.0,7298.0,8357.0,25100,73108,OK,5235.0,0,1155,FOCUS,4D,SEDAN
65214,0,6/1/2010,MANHEIM,2008,2,CHEVROLET,3.5L,LS,AUTO,2.0,79821,AMERICAN,LARGE,GM,8029.0,8954.0,11519.0,12681.0,7959.0,8968.0,11824.0,13079.0,8655,77061,TX,8060.0,0,1974,IMPALA,4D,SEDAN
4867,0,5/12/2009,MANHEIM,2006,3,FORD,4.2L,STX,MANUAL,2.0,46823,AMERICAN,LARGE TRUCK,FORD,7488.0,9688.0,8587.0,10963.0,7488.0,9688.0,8587.0,10963.0,20234,85040,AZ,5180.0,0,482,F150,,REG CAB
22464,0,6/18/2009,MANHEIM,2006,3,DODGE,2.7L,SXT,AUTO,2.0,57626,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5638.0,6512.0,6589.0,7533.0,99750,76040,TX,5500.0,0,1086,STRATUS,4D,SEDAN
25863,0,7/21/2010,OTHER,2006,4,DODGE,3.7L,ST,AUTO,1.0,56925,AMERICAN,LARGE TRUCK,CHRYSLER,9835.0,12042.0,14462.0,16830.0,7321.0,9584.0,11990.0,13700.0,18880,29697,SC,9500.0,0,505,1500 RAM,,QUAD CAB
65940,0,4/9/2009,ADESA,2006,3,CHEVROLET,2.2L MPI,LS,AUTO,2.0,60650,AMERICAN,COMPACT,GM,4824.0,5901.0,5710.0,6873.0,4824.0,5901.0,5710.0,6873.0,17675,28273,NC,5225.0,0,728,COBALT,4D,SEDAN
55109,0,3/16/2010,MANHEIM,2006,4,CHRYSLER,,TOU,AUTO,2.0,49741,AMERICAN,MEDIUM,CHRYSLER,5540.0,6676.0,8889.0,10712.0,5213.0,6208.0,9005.0,10247.0,1055,97217,OR,6380.0,1,975,PT CRUISER,4D,SEDAN
59753,0,2/2/2010,ADESA,2005,5,DODGE,5.7L,SLT,AUTO,1.0,71422,AMERICAN,LARGE TRUCK,CHRYSLER,9130.0,11198.0,14128.0,16544.0,9903.0,11854.0,14016.0,15461.0,20833,78754,TX,9735.0,0,920,1500 RAM,,QUAD CAB
43412,0,7/29/2010,MANHEIM,2006,4,DODGE,,SXT,AUTO,2.0,57153,AMERICAN,MEDIUM,CHRYSLER,6109.0,6961.0,9358.0,10236.0,6683.0,7547.0,10041.0,10845.0,99750,32124,FL,6000.0,0,1086,STRATUS,4D,SEDAN
35004,0,3/4/2009,MANHEIM,2005,4,CHEVROLET,4C 2.2L,BAS,AUTO,2.0,76885,AMERICAN,COMPACT,GM,3584.0,4458.0,4371.0,5315.0,3510.0,4369.0,4291.0,5219.0,20833,75236,TX,3810.0,0,1155,CAVALIER,4D,SEDAN
58715,0,11/11/2009,MANHEIM,2007,2,CHEVROLET,3.5L,LS,AUTO,2.0,81914,AMERICAN,VAN,GM,6466.0,7449.0,7483.0,8545.0,6677.0,7659.0,10811.0,11818.0,20234,98064,WA,7220.0,0,2282,UPLANDER,,PASSENGER
29046,0,5/19/2009,OTHER,2005,4,FORD,2.0L SFI,ZX4,AUTO,,78239,AMERICAN,COMPACT,FORD,3740.0,4842.0,4539.0,5729.0,3740.0,4842.0,4539.0,5729.0,99761,85018,AZ,4200.0,0,1155,FOCUS,4D,SEDAN
57917,0,6/2/2010,ADESA,2002,8,DODGE,4C,SE,AUTO,2.0,71868,AMERICAN,MEDIUM,CHRYSLER,2085.0,2762.0,4873.0,6455.0,2033.0,2743.0,4982.0,5853.0,8655,77086,TX,4695.0,0,1455,STRATUS,4D,SEDAN
24852,0,11/3/2010,MANHEIM,2007,3,HYUNDAI,,GS,MANUAL,2.0,78290,NOT AMERICAN,COMPACT,OTHER,4189.0,5486.0,7734.0,9317.0,5002.0,6194.0,8168.0,9610.0,19619,32124,FL,5050.0,0,920,ACCENT,2D,COUPE
56574,1,7/20/2010,OTHER,2003,7,GMC,6C,SLE,AUTO,1.0,93776,AMERICAN,MEDIUM SUV,GM,6626.0,8344.0,10999.0,13182.0,6690.0,8121.0,10237.0,11842.0,18880,29070,SC,7550.0,0,2651,ENVOY,4D,UTILITY
41915,0,12/9/2010,MANHEIM,2004,6,HYUNDAI,,GT,MANUAL,1.0,89015,NOT AMERICAN,SPORTS,OTHER,4315.0,5406.0,7505.0,8497.0,4493.0,5275.0,7417.0,8154.0,5546,33619,FL,5500.0,0,1113,TIBURON,2D,COUPE
45593,0,10/21/2010,OTHER,2005,5,FORD,,ZX4,AUTO,1.0,75869,AMERICAN,COMPACT,FORD,3154.0,3982.0,6095.0,7067.0,3288.0,4331.0,6706.0,7580.0,3453,80229,CO,5865.0,0,1155,FOCUS,4D,SEDAN
66426,0,11/23/2009,ADESA,2004,5,SATURN,,2,AUTO,2.0,82648,AMERICAN,MEDIUM,GM,3519.0,4568.0,4301.0,5433.0,4201.0,5341.0,7206.0,9161.0,17675,28273,NC,6035.0,0,853,ION,4D,SEDAN
52444,0,2/24/2010,OTHER,2005,5,CHRYSLER,,TOU,AUTO,1.0,82815,AMERICAN,CROSSOVER,CHRYSLER,6601.0,7800.0,10157.0,11344.0,6424.0,7800.0,9896.0,11171.0,20833,38118,TN,8990.0,0,1503,PACIFICA,4D,SPORT
28019,0,7/29/2009,MANHEIM,2005,4,FORD,3.0L,SE,AUTO,1.0,63733,AMERICAN,CROSSOVER,FORD,7647.0,9055.0,8759.0,10279.0,6975.0,8602.0,8033.0,9790.0,21973,32824,FL,8400.0,0,1313,FREESTYLE,4D,CUV
46613,0,2/3/2010,MANHEIM,2004,6,CHRYSLER,,GT,AUTO,1.0,68798,AMERICAN,MEDIUM,CHRYSLER,3465.0,4276.0,6609.0,7465.0,3534.0,4563.0,6998.0,9035.0,5546,33809,FL,6105.0,0,1313,PT CRUISER,4D,SEDAN
55439,0,4/6/2010,OTHER,2008,2,DODGE,,SE,AUTO,2.0,50855,AMERICAN,MEDIUM,CHRYSLER,7811.0,8258.0,11114.0,11562.0,7732.0,8562.0,11505.0,12303.0,99761,74135,OK,7500.0,0,754,CALIBER,4D,WAGON
52245,0,10/13/2010,MANHEIM,2006,4,CHEVROLET,,LS,AUTO,2.0,53274,AMERICAN,COMPACT,GM,4647.0,5862.0,7965.0,8991.0,4553.0,5547.0,7303.0,8646.0,19662,78219,TX,6470.0,0,671,COBALT,4D,SEDAN
41945,0,12/16/2010,MANHEIM,2003,7,FORD,3.8L,LX,AUTO,2.0,89994,AMERICAN,VAN,FORD,2911.0,4144.0,5827.0,6983.0,3089.0,4041.0,6015.0,6822.0,5546,33619,FL,4700.0,0,2322,WINDSTAR,,PASSENGER
17738,0,3/31/2009,OTHER,2006,3,FORD,3.0L EFI,SEL,AUTO,1.0,68254,AMERICAN,MEDIUM,FORD,6140.0,7362.0,7131.0,8451.0,5527.0,7071.0,6469.0,8137.0,3453,84104,UT,5510.0,0,825,TAURUS,4D,SEDAN
72608,0,3/18/2009,ADESA,2006,3,DODGE,V8 4.7L,SXT,AUTO,1.0,58528,AMERICAN,MEDIUM SUV,CHRYSLER,9420.0,12662.0,10674.0,14175.0,8220.0,10410.0,9378.0,11743.0,18881,30212,GA,7550.0,0,1086,DURANGO,4D,SUV
44051,0,5/19/2009,MANHEIM,2004,5,DODGE,V8 5.7L,SLT,AUTO,1.0,75014,AMERICAN,MEDIUM SUV,CHRYSLER,8516.0,10261.0,9697.0,11582.0,8516.0,10261.0,9697.0,11582.0,18111,19440,PA,8680.0,0,1623,DURANGO,4D,SUV
35175,1,11/2/2010,MANHEIM,2005,5,FORD,4C,XLS,AUTO,2.0,57645,AMERICAN,SMALL SUV,FORD,6023.0,7360.0,8996.0,10486.0,5624.0,6980.0,8538.0,10229.0,19638,34761,FL,8250.0,0,754,ESCAPE,4D,CUV
16188,1,1/21/2009,MANHEIM,2002,7,DODGE,4C 2.4L,SE,AUTO,2.0,71372,AMERICAN,MEDIUM,CHRYSLER,2092.0,2850.0,2759.0,3578.0,2339.0,2937.0,3026.0,3672.0,19619,32824,FL,3200.0,0,1455,STRATUS,4D,SEDAN
23634,0,8/11/2010,MANHEIM,2005,5,PONTIAC,,SE,AUTO,2.0,56536,AMERICAN,MEDIUM,GM,3622.0,4874.0,6854.0,8410.0,3778.0,4945.0,6937.0,8383.0,23359,92807,CA,4655.0,0,1666,GRAND AM,4D,SEDAN
53645,0,10/26/2009,OTHER,2008,1,DODGE,2.0L SFI,SE,AUTO,2.0,50598,AMERICAN,MEDIUM,CHRYSLER,7171.0,7771.0,8245.0,8893.0,6950.0,7442.0,11022.0,11462.0,99761,74135,OK,6700.0,0,754,CALIBER,4D,WAGON
40854,0,7/9/2009,MANHEIM,2005,4,CHEVROLET,4C 2.2L,BAS,AUTO,2.0,64421,AMERICAN,MEDIUM,GM,4883.0,6288.0,5774.0,7291.0,5046.0,6509.0,5950.0,7530.0,18111,29532,SC,6090.0,0,923,MALIBU,4D,SEDAN
18440,0,12/8/2010,MANHEIM,2007,3,NISSAN,,BAS,AUTO,2.0,69527,NOT AMERICAN,MEDIUM,OTHER,9929.0,11715.0,13736.0,15272.0,10244.0,12255.0,13665.0,16051.0,19619,32824,FL,9650.0,0,630,ALTIMA,4D,SEDAN
53910,0,1/21/2010,OTHER,2008,2,DODGE,4C,SE,AUTO,2.0,54133,AMERICAN,MEDIUM,CHRYSLER,7746.0,8643.0,11745.0,12429.0,9111.0,10012.0,12397.0,13175.0,99761,74135,OK,7800.0,0,920,AVENGER,4D,SEDAN
6977,0,10/12/2010,MANHEIM,2005,5,HYUNDAI,,GLS,AUTO,2.0,35299,NOT AMERICAN,COMPACT,OTHER,3010.0,3908.0,6011.0,6862.0,2972.0,3924.0,5732.0,7013.0,835,85040,AZ,5355.0,0,642,ACCENT,4D,SEDAN
37085,0,6/23/2010,MANHEIM,2007,3,SATURN,3.0L,BAS,AUTO,1.0,67697,AMERICAN,MEDIUM SUV,GM,10192.0,11767.0,14125.0,15318.0,9983.0,12319.0,13987.0,15744.0,25100,75236,TX,8885.0,0,1215,VUE,4D,CUV
27718,0,4/29/2009,MANHEIM,2005,4,HYUNDAI,1.6L MPI,GLS,AUTO,2.0,71615,NOT AMERICAN,COMPACT,OTHER,3257.0,4068.0,4018.0,4893.0,3257.0,4068.0,4018.0,4893.0,20928,32824,FL,4200.0,0,920,ACCENT,4D,SEDAN
14332,0,10/13/2010,MANHEIM,2005,5,NISSAN,1.8L,BAS,AUTO,2.0,74956,NOT AMERICAN,COMPACT,OTHER,4085.0,5270.0,7144.0,8505.0,3854.0,4779.0,6995.0,8292.0,23359,92807,CA,5880.0,0,569,SENTRA,4D,SEDAN
16742,0,11/25/2009,MANHEIM,2005,4,PONTIAC,,SE,AUTO,2.0,77452,AMERICAN,COMPACT,GM,3322.0,4326.0,4088.0,5172.0,3408.0,4407.0,6589.0,7461.0,19619,32824,FL,4100.0,0,1155,SUNFIRE,2D,COUPE
63367,0,2/16/2009,MANHEIM,2004,5,CHRYSLER,4C 2.4L,LX,AUTO,1.0,44355,AMERICAN,MEDIUM,CHRYSLER,3697.0,4595.0,4493.0,5463.0,3994.0,5139.0,4814.0,6050.0,20207,37210,TN,4865.0,0,834,SEBRING,4D,SEDAN
38004,0,6/19/2009,MANHEIM,2005,4,HYUNDAI,1.6L MPI,GLS,AUTO,2.0,57324,NOT AMERICAN,COMPACT,OTHER,3257.0,4068.0,4018.0,4893.0,3257.0,4068.0,4018.0,4893.0,22916,89165,NV,4185.0,0,754,ACCENT,4D,SEDAN
43973,0,4/21/2009,MANHEIM,2006,3,CHRYSLER,3.5L MPI,LIM,AUTO,1.0,71185,AMERICAN,SPECIALTY,CHRYSLER,9459.0,11179.0,10716.0,12573.0,9459.0,11179.0,10716.0,12573.0,16044,19440,PA,9495.0,0,1389,300,4D,SEDAN
57014,0,5/25/2010,MANHEIM,2005,5,DODGE,,SXT,AUTO,1.0,48644,AMERICAN,COMPACT,CHRYSLER,3119.0,4014.0,5939.0,6837.0,3056.0,4021.0,5731.0,6768.0,23359,92504,CA,5255.0,0,553,NEON,4D,SEDAN
47580,0,8/3/2010,MANHEIM,2007,3,CHEVROLET,,LS,AUTO,2.0,89121,AMERICAN,LARGE,GM,8033.0,9142.0,11410.0,12897.0,7233.0,8366.0,10431.0,11645.0,8655,75050,TX,7240.0,0,2152,IMPALA,4D,SEDAN
4089,0,6/1/2010,OTHER,2007,3,CHEVROLET,2.2L,LT,AUTO,1.0,76288,AMERICAN,MEDIUM,GM,7478.0,8914.0,11067.0,12693.0,8014.0,9271.0,11510.0,13202.0,20833,75061,TX,7865.0,0,803,HHR,4D,SUV
19051,0,9/22/2009,MANHEIM,2005,4,CHEVROLET,1.6L EFI,LS,AUTO,1.0,77640,AMERICAN,COMPACT,GM,3230.0,4034.0,3988.0,4857.0,2632.0,3256.0,3343.0,4016.0,3453,80022,CO,4185.0,0,803,AVEO,4D,SEDAN
69782,0,9/16/2009,ADESA,2006,3,CHEVROLET,3.9L SFI,LT,AUTO,1.0,75541,AMERICAN,LARGE,GM,7815.0,9803.0,8940.0,11087.0,6890.0,8792.0,7941.0,9995.0,21053,85226,AZ,7930.0,0,1974,IMPALA,4D,SEDAN
53291,0,7/29/2009,OTHER,2008,1,CHRYSLER,4C 2.4L,LX,AUTO,2.0,40540,AMERICAN,MEDIUM,CHRYSLER,7960.0,8466.0,9097.0,9643.0,,,,,99761,74135,OK,8100.0,0,834,SEBRING,4D,SEDAN
24180,0,5/27/2009,OTHER,2007,2,CHEVROLET,3.4L,LS,AUTO,1.0,79263,AMERICAN,MEDIUM SUV,GM,10335.0,12119.0,11662.0,13589.0,10335.0,12119.0,11662.0,13589.0,18880,29697,SC,8100.0,0,1389,EQUINOX,4D,SUV
27985,0,7/15/2009,MANHEIM,2002,7,MERCURY,3.0L EFI,GS,AUTO,2.0,88696,AMERICAN,MEDIUM,FORD,1742.0,2653.0,2381.0,3365.0,2171.0,3353.0,2845.0,4121.0,5546,32824,FL,4200.0,0,1283,SABLE,4D,SEDAN
10743,0,9/14/2009,MANHEIM,2003,6,SATURN,2.0L MPI,2,AUTO,1.0,85951,AMERICAN,MEDIUM,GM,3306.0,4189.0,4070.0,5024.0,2874.0,3842.0,3604.0,4649.0,18880,27542,NC,4400.0,0,1153,ION,4D,SEDAN
57690,0,9/9/2009,ADESA,2007,2,DODGE,3.3L,SE,AUTO,1.0,83735,AMERICAN,VAN,CHRYSLER,8305.0,10603.0,9469.0,11951.0,6466.0,7964.0,10784.0,12145.0,22808,77086,TX,6700.0,0,1763,CARAVAN,,MINIVAN
60946,0,4/15/2010,MANHEIM,2006,4,CHRYSLER,,BAS,AUTO,,48741,AMERICAN,MEDIUM,CHRYSLER,5414.0,6465.0,8686.0,9880.0,4830.0,5977.0,8397.0,9451.0,19638,33762,FL,6820.0,0,975,PT CRUISER,4D,SEDAN
45914,0,12/2/2009,MANHEIM,2007,2,FORD,,SEL,AUTO,1.0,80002,AMERICAN,LARGE,FORD,8032.0,10068.0,9175.0,11373.0,8819.0,11044.0,12781.0,15188.0,18822,64161,MO,7535.0,0,1633,FIVE HUNDRED,4D,SEDAN
60251,0,9/18/2009,ADESA,2006,3,CHEVROLET,1.6L EFI,LS,AUTO,2.0,44306,AMERICAN,COMPACT,GM,3946.0,4911.0,4762.0,5804.0,3450.0,4288.0,7280.0,9048.0,18881,37771,TN,5780.0,0,623,AVEO,4D,SEDAN
60326,0,7/30/2010,ADESA,2005,5,MERCURY,,LS,AUTO,1.0,83461,AMERICAN,MEDIUM,FORD,4086.0,5848.0,7447.0,9784.0,3912.0,5178.0,7571.0,9096.0,18880,37771,TN,5360.0,0,983,SABLE,4D,SEDAN
48077,1,8/14/2009,MANHEIM,2001,8,HONDA,2.0L,LX,AUTO,2.0,75048,NOT AMERICAN,SMALL SUV,OTHER,3954.0,4706.0,4770.0,5582.0,3980.0,5035.0,4798.0,5938.0,19619,33314,FL,6430.0,0,1103,CR-V,4D,UTILITY SPORT
9214,0,4/13/2009,MANHEIM,2006,3,CHRYSLER,3.5L,TOU,AUTO,1.0,43476,AMERICAN,CROSSOVER,CHRYSLER,10553.0,12525.0,11897.0,14027.0,10553.0,12525.0,11897.0,14027.0,18880,27542,NC,9100.0,0,975,PACIFICA,4D,SPORT
15102,0,9/2/2009,MANHEIM,2004,5,FORD,3.0L EFI,SE,AUTO,1.0,89701,AMERICAN,MEDIUM,FORD,3085.0,4185.0,3832.0,5020.0,2985.0,4181.0,3724.0,5015.0,16926,94544,CA,4695.0,0,983,TAURUS,4D,SEDAN
16414,0,4/15/2009,MANHEIM,2005,4,DODGE,3.3L,SXT,AUTO,1.0,80241,AMERICAN,VAN,CHRYSLER,5129.0,6616.0,6039.0,7645.0,5129.0,6616.0,6039.0,7645.0,19619,32824,FL,5640.0,0,1763,CARAVAN,,MINIVAN
10295,1,5/5/2009,OTHER,2006,3,DODGE,2.7L,SXT,AUTO,2.0,55661,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,99750,21014,MD,6200.0,0,1086,STRATUS,4D,SEDAN
39352,0,2/18/2009,MANHEIM,2002,7,NISSAN,3.3L V6,SE,AUTO,1.0,79351,NOT AMERICAN,MEDIUM SUV,OTHER,4776.0,5746.0,5658.0,6706.0,5073.0,5964.0,5979.0,6941.0,22808,70460,LA,7255.0,0,869,XTERRA,4D,UTILITY SPORT
34017,0,9/29/2009,MANHEIM,2004,5,CHEVROLET,4C 2.2L,BAS,MANUAL,2.0,55293,AMERICAN,COMPACT,GM,2375.0,3500.0,3065.0,4280.0,2556.0,3572.0,3260.0,4358.0,25100,80022,CO,4140.0,0,920,CAVALIER,2D,COUPE
21972,1,8/16/2010,OTHER,2006,4,DODGE,,BAS,AUTO,1.0,84182,AMERICAN,SPECIALTY,CHRYSLER,8872.0,10762.0,13085.0,15205.0,8986.0,10600.0,13398.0,15089.0,17212,75020,TX,10300.0,0,1503,CHARGER,4D,SEDAN
20285,1,6/29/2010,MANHEIM,2002,8,DODGE,3.3L,SPO,AUTO,2.0,91260,AMERICAN,VAN,CHRYSLER,3134.0,4213.0,5988.0,7865.0,2877.0,3848.0,6332.0,8469.0,3453,80022,CO,4865.0,0,2218,CARAVAN,,MINIVAN
3090,0,6/16/2009,OTHER,2005,4,FORD,V8,STX,AUTO,1.0,69819,AMERICAN,LARGE TRUCK,FORD,7457.0,9296.0,8554.0,10540.0,7475.0,9362.0,8573.0,10611.0,20207,75061,TX,9675.0,0,728,F150,,EXT CAB
52590,1,2/25/2010,MANHEIM,2007,3,MAZDA,,I,AUTO,1.0,82086,NOT AMERICAN,MEDIUM,OTHER,9587.0,10706.0,13403.0,14528.0,9995.0,11488.0,13400.0,15014.0,1085,39402,MS,8205.0,1,1373,MAZDA6,4D,SEDAN
28273,0,10/14/2009,MANHEIM,2006,3,DODGE,3.8L,SXT,AUTO,1.0,73089,AMERICAN,VAN,CHRYSLER,8559.0,11070.0,9744.0,12456.0,8128.0,10540.0,11910.0,14155.0,20928,32824,FL,7800.0,0,1623,CARAVAN,,MINIVAN
20756,0,8/26/2009,MANHEIM,2005,4,DODGE,4.7L,SLT,AUTO,1.0,82697,AMERICAN,LARGE TRUCK,CHRYSLER,9565.0,11440.0,10830.0,12855.0,7620.0,9222.0,12597.0,14582.0,8655,75236,TX,9895.0,0,983,1500 RAM,,QUAD CAB
64141,0,12/16/2009,ADESA,2005,4,TOYOTA,,SE,AUTO,1.0,44752,NOT AMERICAN,MEDIUM,OTHER,7133.0,8375.0,11274.0,12404.0,8178.0,9646.0,12703.0,14015.0,21053,85226,AZ,10770.0,0,482,CAMRY SOLARA,2D,COUPE
9074,0,2/16/2009,MANHEIM,2005,4,JEEP,3.7L,SPO,AUTO,2.0,67797,AMERICAN,SMALL SUV,CHRYSLER,6569.0,7754.0,7595.0,8874.0,6482.0,7525.0,7501.0,8627.0,18880,27542,NC,6900.0,0,630,LIBERTY,4D,SUV
67868,0,10/12/2010,ADESA,2005,5,PONTIAC,,BAS,AUTO,1.0,83470,AMERICAN,LARGE,GM,4864.0,6099.0,8291.0,9680.0,4957.0,6336.0,8175.0,9691.0,25100,78754,TX,6120.0,0,2152,GRAND PRIX,4D,SEDAN
